timestamp,sink,target_rate,achieved_rate,rate_error_pct,max_lateness_ms,events,fleet,dataset_laps
2026-09-23T13:18:51.5769645+00:00,kafka,10000,9999.6,-0.004,4.15,400000,134,0
2026-09-23T13:19:46.8658946+00:00,rabbitmq,10000,9999.8,-0.002,40.51,400000,134,0
2026-09-23T13:20:42.0843648+00:00,rabbitmq,10000,9999.9,-0.001,30.92,400000,134,0
2026-09-23T13:21:37.2176944+00:00,rabbitmq,10000,9999.6,-0.004,37.85,400000,134,0
2026-09-23T13:22:35.9743248+00:00,kafka,10000,9999.6,-0.004,4.14,400000,134,0
2026-09-23T13:23:31.4447261+00:00,rabbitmq,10000,9999.8,-0.002,35.12,400000,134,0
2026-09-23T13:24:26.7028780+00:00,rabbitmq,10000,9999.7,-0.003,29.05,400000,134,0
2026-09-23T13:25:25.6616277+00:00,kafka,10000,9999.6,-0.004,4.66,400000,134,0
2026-09-23T13:26:21.2225160+00:00,rabbitmq,10000,9999.6,-0.004,29.21,400000,134,0
2026-09-23T13:27:20.4224170+00:00,kafka,10000,9999.4,-0.006,4.38,400000,134,0
2026-09-23T13:28:19.6167448+00:00,kafka,10000,9997.2,-0.028,4.11,400000,134,0
2026-09-23T13:29:18.9140662+00:00,kafka,10000,9999.5,-0.005,4.08,400000,134,0
